#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
#text:오전 6시 50분 CAROLG : 나는 치료를 위한 일부 새로운 고객인 한 커플을 만나려고 앉아 있었는데 건물이 미친듯이 흔들리기 시작하였다.
0	오전	오전/NNG	오전	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	6시	6/SN+시/NNB	6시	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	50분	50/SN+분/NNB	50분	SN+NNB	SN+NNB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
3	CAROLG	CAROLG/SL	CAROLG	SL	SL	_	_	4	4	NP	NP	_	_	O
4	:	:/SP	:	SP	SP	_	_	13	13	X	X	_	_	O
5	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
6	치료를	치료/NNG+를/JKO	치료를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	일부	일부/NNG	일부	NNG	NNG	_	_	13	13	NP_AJT	NP_AJT	_	_	O
9	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	고객인	고객/NNG+이/VCP+ㄴ/ETM	고객인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
11	한	한/MM	한	MM	MM	_	_	12	12	DP	DP	_	_	O
12	커플을	커플/NNG+을/JKO	커플을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	만나려고	만나/VV+려고/EC	만나려고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	앉아	앉/VV+어/EC	앉아	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있었는데	있/VX+었/EP+는데/EC	있었는데	VX+EP+EC	VX+EP+EC	_	_	17	17	VP	VP	_	_	O
16	건물이	건물/NNG+이/JKS	건물이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	건물.n	Buildings	O
17	미친듯이	미치/VV+ㄴ/ETM+듯이/NNB	미친듯이	VV+ETM+NNB	VV+ETM+NNB	_	_	18	18	VP	VP	_	_	O
18	흔들리기	흔들리/VV+기/ETN	흔들리기	VV+ETN	VV+ETN	_	_	19	19	VP_OBJ	VP_OBJ	_	_	O
19	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:163
#text:오전 6시 50분 CAROLG : 나는 치료를 위한 일부 새로운 고객인 한 커플을 만나려고 앉아 있었는데 건물이 미친듯이 흔들리기 시작하였다.
0	오전	오전/NNG	오전	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	6시	6/SN+시/NNB	6시	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	50분	50/SN+분/NNB	50분	SN+NNB	SN+NNB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
3	CAROLG	CAROLG/SL	CAROLG	SL	SL	_	_	4	4	NP	NP	_	_	O
4	:	:/SP	:	SP	SP	_	_	13	13	X	X	_	_	O
5	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	S-Party
6	치료를	치료/NNG+를/JKO	치료를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	일부	일부/NNG	일부	NNG	NNG	_	_	13	13	NP_AJT	NP_AJT	_	_	O
9	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	B-Party
10	고객인	고객/NNG+이/VCP+ㄴ/ETM	고객인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	I-Party
11	한	한/MM	한	MM	MM	_	_	12	12	DP	DP	_	_	I-Party
12	커플을	커플/NNG+을/JKO	커플을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I-Party
13	만나려고	만나/VV+려고/EC	만나려고	VV+EC	VV+EC	_	_	14	14	VP	VP	만나다.v	Meet_with	O
14	앉아	앉/VV+어/EC	앉아	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있었는데	있/VX+었/EP+는데/EC	있었는데	VX+EP+EC	VX+EP+EC	_	_	17	17	VP	VP	_	_	O
16	건물이	건물/NNG+이/JKS	건물이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	미친듯이	미치/VV+ㄴ/ETM+듯이/NNB	미친듯이	VV+ETM+NNB	VV+ETM+NNB	_	_	18	18	VP	VP	_	_	O
18	흔들리기	흔들리/VV+기/ETN	흔들리기	VV+ETN	VV+ETN	_	_	19	19	VP_OBJ	VP_OBJ	_	_	O
19	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:163
#text:오전 6시 50분 CAROLG : 나는 치료를 위한 일부 새로운 고객인 한 커플을 만나려고 앉아 있었는데 건물이 미친듯이 흔들리기 시작하였다.
0	오전	오전/NNG	오전	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	6시	6/SN+시/NNB	6시	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	50분	50/SN+분/NNB	50분	SN+NNB	SN+NNB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
3	CAROLG	CAROLG/SL	CAROLG	SL	SL	_	_	4	4	NP	NP	_	_	O
4	:	:/SP	:	SP	SP	_	_	13	13	X	X	_	_	O
5	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
6	치료를	치료/NNG+를/JKO	치료를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	일부	일부/NNG	일부	NNG	NNG	_	_	13	13	NP_AJT	NP_AJT	_	_	O
9	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	고객인	고객/NNG+이/VCP+ㄴ/ETM	고객인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
11	한	한/MM	한	MM	MM	_	_	12	12	DP	DP	_	_	O
12	커플을	커플/NNG+을/JKO	커플을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	커플.n	Personal_relationship	O
13	만나려고	만나/VV+려고/EC	만나려고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	앉아	앉/VV+어/EC	앉아	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있었는데	있/VX+었/EP+는데/EC	있었는데	VX+EP+EC	VX+EP+EC	_	_	17	17	VP	VP	_	_	O
16	건물이	건물/NNG+이/JKS	건물이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	미친듯이	미치/VV+ㄴ/ETM+듯이/NNB	미친듯이	VV+ETM+NNB	VV+ETM+NNB	_	_	18	18	VP	VP	_	_	O
18	흔들리기	흔들리/VV+기/ETN	흔들리기	VV+ETN	VV+ETN	_	_	19	19	VP_OBJ	VP_OBJ	_	_	O
19	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:163
#text:오전 6시 50분 CAROLG : 나는 치료를 위한 일부 새로운 고객인 한 커플을 만나려고 앉아 있었는데 건물이 미친듯이 흔들리기 시작하였다.
0	오전	오전/NNG	오전	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	6시	6/SN+시/NNB	6시	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	50분	50/SN+분/NNB	50분	SN+NNB	SN+NNB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
3	CAROLG	CAROLG/SL	CAROLG	SL	SL	_	_	4	4	NP	NP	_	_	O
4	:	:/SP	:	SP	SP	_	_	13	13	X	X	_	_	O
5	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
6	치료를	치료/NNG+를/JKO	치료를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	_	_	O
7	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	일부	일부/NNG	일부	NNG	NNG	_	_	13	13	NP_AJT	NP_AJT	_	_	O
9	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	고객인	고객/NNG+이/VCP+ㄴ/ETM	고객인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
11	한	한/MM	한	MM	MM	_	_	12	12	DP	DP	_	_	O
12	커플을	커플/NNG+을/JKO	커플을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	만나려고	만나/VV+려고/EC	만나려고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	앉아	앉/VV+어/EC	앉아	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있었는데	있/VX+었/EP+는데/EC	있었는데	VX+EP+EC	VX+EP+EC	_	_	17	17	VP	VP	_	_	O
16	건물이	건물/NNG+이/JKS	건물이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	S-Theme
17	미친듯이	미치/VV+ㄴ/ETM+듯이/NNB	미친듯이	VV+ETM+NNB	VV+ETM+NNB	_	_	18	18	VP	VP	_	_	S-Manner
18	흔들리기	흔들리/VV+기/ETN	흔들리기	VV+ETN	VV+ETN	_	_	19	19	VP_OBJ	VP_OBJ	흔들다.v	Moving_in_place	O
19	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:163
#text:오전 6시 50분 CAROLG : 나는 치료를 위한 일부 새로운 고객인 한 커플을 만나려고 앉아 있었는데 건물이 미친듯이 흔들리기 시작하였다.
0	오전	오전/NNG	오전	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	6시	6/SN+시/NNB	6시	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	50분	50/SN+분/NNB	50분	SN+NNB	SN+NNB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
3	CAROLG	CAROLG/SL	CAROLG	SL	SL	_	_	4	4	NP	NP	_	_	O
4	:	:/SP	:	SP	SP	_	_	13	13	X	X	_	_	O
5	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
6	치료를	치료/NNG+를/JKO	치료를	NNG+JKO	NNG+JKO	_	_	7	7	NP_OBJ	NP_OBJ	치료.n	Medical_specialties	O
7	위한	위하/VV+ㄴ/ETM	위한	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	일부	일부/NNG	일부	NNG	NNG	_	_	13	13	NP_AJT	NP_AJT	_	_	O
9	새로운	새롭/VA+ㄴ/ETM	새로운	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	고객인	고객/NNG+이/VCP+ㄴ/ETM	고객인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	12	12	VNP_MOD	VNP_MOD	_	_	O
11	한	한/MM	한	MM	MM	_	_	12	12	DP	DP	_	_	O
12	커플을	커플/NNG+을/JKO	커플을	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
13	만나려고	만나/VV+려고/EC	만나려고	VV+EC	VV+EC	_	_	14	14	VP	VP	_	_	O
14	앉아	앉/VV+어/EC	앉아	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
15	있었는데	있/VX+었/EP+는데/EC	있었는데	VX+EP+EC	VX+EP+EC	_	_	17	17	VP	VP	_	_	O
16	건물이	건물/NNG+이/JKS	건물이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	미친듯이	미치/VV+ㄴ/ETM+듯이/NNB	미친듯이	VV+ETM+NNB	VV+ETM+NNB	_	_	18	18	VP	VP	_	_	O
18	흔들리기	흔들리/VV+기/ETN	흔들리기	VV+ETN	VV+ETN	_	_	19	19	VP_OBJ	VP_OBJ	_	_	O
19	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:206
#text:그러나 그들은 자신의 직무를 잘 수행할 필요는 없다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	7	7	AP	AP	_	_	O
1	그들은	그/NP+들/XSN+은/JX	그들은	NP+XSN+JX	NP+XSN+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S-Agent
2	자신의	자신/NNG+의/JKG	자신의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	B-Act
3	직무를	직무/NNG+를/JKO	직무를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I-Act
4	잘	잘/MAG	잘	MAG	MAG	_	_	5	5	AP	AP	_	_	S-Manner
5	수행할	수행하/VV+ㄹ/ETM	수행할	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	수행하다.v	Intentionally_act	O
6	필요는	필요/NNG+는/JX	필요는	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:206
#text:그러나 그들은 자신의 직무를 잘 수행할 필요는 없다.
0	그러나	그러나/MAJ	그러나	MAJ	MAJ	_	_	7	7	AP	AP	_	_	O
1	그들은	그/NP+들/XSN+은/JX	그들은	NP+XSN+JX	NP+XSN+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
2	자신의	자신/NNG+의/JKG	자신의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	S-Employee
3	직무를	직무/NNG+를/JKO	직무를	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	직무.n	Being_employed	O
4	잘	잘/MAG	잘	MAG	MAG	_	_	5	5	AP	AP	_	_	O
5	수행할	수행하/VV+ㄹ/ETM	수행할	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	필요는	필요/NNG+는/JX	필요는	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:284
#text:유력한 공화당 후보자들과 그들의 재정적 지원자들은 의회의 죄수의 딜레마 게임이 그들에게 불리하게 작용한다는 것을 깨닫는 만큼, 공화당은 경쟁력이 있는 의회 후보자 명부를 내려는 공화당의 시도에 방해를 받는다.
0	유력한	유력하/VA+ㄴ/ETM	유력한	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	B-Degree
1	공화당	공화당/NNG	공화당	NNG	NNG	_	_	2	2	NP	NP	_	_	I-Degree
2	후보자들과	후보자들/NNG+과/JC	후보자들과	NNG+JC	NNG+JC	_	_	5	5	NP_CNJ	NP_CNJ	_	_	I-Degree
3	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	I-Degree
4	재정적	재정적/NNG	재정적	NNG	NNG	_	_	5	5	NP	NP	_	_	I-Degree
5	지원자들은	지원자들/NNG+은/JX	지원자들은	NNG+JX	NNG+JX	_	_	26	26	NP_SBJ	NP_SBJ	_	_	I-Degree
6	의회의	의회/NNG+의/JKG	의회의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I-Degree
7	죄수의	죄수/NNG+의/JKG	죄수의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I-Degree
8	딜레마	딜레마/NNG	딜레마	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Degree
9	게임이	게임/NNG+이/JKS	게임이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	I-Degree
10	그들에게	그/NP+들/XSN+에게/JKB	그들에게	NP+XSN+JKB	NP+XSN+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I-Degree
11	불리하게	불리하/VA+게/EC	불리하게	VA+EC	VA+EC	_	_	12	12	VP_AJT	VP_AJT	_	_	I-Degree
12	작용한다는	작용하/VV+ㄴ다는/ETM	작용한다는	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I-Degree
13	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	I-Degree
14	깨닫는	깨닫/VV+는/ETM	깨닫는	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	I-Degree
15	만큼,	만큼/NNB+,/SP	만큼,	NNB+SP	NNB+SP	_	_	26	26	NP_AJT	NP_AJT	_	_	I-Degree
16	공화당은	공화당/NNG+은/JX	공화당은	NNG+JX	NNG+JX	_	_	26	26	NP_SBJ	NP_SBJ	_	_	O
17	경쟁력이	경쟁력/NNG+이/JKS	경쟁력이	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	B-Action
18	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	21	21	VP_MOD	VP_MOD	_	_	I-Action
19	의회	의회/NNG	의회	NNG	NNG	_	_	20	20	NP	NP	_	_	I-Action
20	후보자	후보자/NNG	후보자	NNG	NNG	_	_	21	21	NP	NP	_	_	I-Action
21	명부를	명부/NNG+를/JKO	명부를	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	I-Action
22	내려는	내/VV+려는/ETM	내려는	VV+ETM	VV+ETM	_	_	24	24	VP_MOD	VP_MOD	_	_	I-Action
23	공화당의	공화당/NNG+의/JKG	공화당의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	I-Action
24	시도에	시도/NNG+에/JKB	시도에	NNG+JKB	NNG+JKB	_	_	26	26	NP_AJT	NP_AJT	_	_	I-Action
25	방해를	방해/NNG+를/JKO	방해를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	방해받다.v	Hindering	O
26	받는다.	받/VV+는다/EF+./SF	받는다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	방해받다.v	Hindering	O

#sentid:284
#text:유력한 공화당 후보자들과 그들의 재정적 지원자들은 의회의 죄수의 딜레마 게임이 그들에게 불리하게 작용한다는 것을 깨닫는 만큼, 공화당은 경쟁력이 있는 의회 후보자 명부를 내려는 공화당의 시도에 방해를 받는다.
0	유력한	유력하/VA+ㄴ/ETM	유력한	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
1	공화당	공화당/NNG	공화당	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	후보자들과	후보자들/NNG+과/JC	후보자들과	NNG+JC	NNG+JC	_	_	5	5	NP_CNJ	NP_CNJ	_	_	O
3	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	O
4	재정적	재정적/NNG	재정적	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	지원자들은	지원자들/NNG+은/JX	지원자들은	NNG+JX	NNG+JX	_	_	26	26	NP_SBJ	NP_SBJ	_	_	O
6	의회의	의회/NNG+의/JKG	의회의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
7	죄수의	죄수/NNG+의/JKG	죄수의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
8	딜레마	딜레마/NNG	딜레마	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	게임이	게임/NNG+이/JKS	게임이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
10	그들에게	그/NP+들/XSN+에게/JKB	그들에게	NP+XSN+JKB	NP+XSN+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
11	불리하게	불리하/VA+게/EC	불리하게	VA+EC	VA+EC	_	_	12	12	VP_AJT	VP_AJT	_	_	O
12	작용한다는	작용하/VV+ㄴ다는/ETM	작용한다는	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	O
13	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
14	깨닫는	깨닫/VV+는/ETM	깨닫는	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
15	만큼,	만큼/NNB+,/SP	만큼,	NNB+SP	NNB+SP	_	_	26	26	NP_AJT	NP_AJT	_	_	O
16	공화당은	공화당/NNG+은/JX	공화당은	NNG+JX	NNG+JX	_	_	26	26	NP_SBJ	NP_SBJ	_	_	O
17	경쟁력이	경쟁력/NNG+이/JKS	경쟁력이	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	B-Goal
18	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	21	21	VP_MOD	VP_MOD	_	_	I-Goal
19	의회	의회/NNG	의회	NNG	NNG	_	_	20	20	NP	NP	_	_	I-Goal
20	후보자	후보자/NNG	후보자	NNG	NNG	_	_	21	21	NP	NP	_	_	I-Goal
21	명부를	명부/NNG+를/JKO	명부를	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	I-Goal
22	내려는	내/VV+려는/ETM	내려는	VV+ETM	VV+ETM	_	_	24	24	VP_MOD	VP_MOD	_	_	I-Goal
23	공화당의	공화당/NNG+의/JKG	공화당의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	S-Agent
24	시도에	시도/NNG+에/JKB	시도에	NNG+JKB	NNG+JKB	_	_	26	26	NP_AJT	NP_AJT	시도.n	Attempt	O
25	방해를	방해/NNG+를/JKO	방해를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	_	_	O
26	받는다.	받/VV+는다/EF+./SF	받는다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:284
#text:유력한 공화당 후보자들과 그들의 재정적 지원자들은 의회의 죄수의 딜레마 게임이 그들에게 불리하게 작용한다는 것을 깨닫는 만큼, 공화당은 경쟁력이 있는 의회 후보자 명부를 내려는 공화당의 시도에 방해를 받는다.
0	유력한	유력하/VA+ㄴ/ETM	유력한	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	B-Cognizer
1	공화당	공화당/NNG	공화당	NNG	NNG	_	_	2	2	NP	NP	_	_	I-Cognizer
2	후보자들과	후보자들/NNG+과/JC	후보자들과	NNG+JC	NNG+JC	_	_	5	5	NP_CNJ	NP_CNJ	_	_	I-Cognizer
3	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	5	5	NP_MOD	NP_MOD	_	_	I-Cognizer
4	재정적	재정적/NNG	재정적	NNG	NNG	_	_	5	5	NP	NP	_	_	I-Cognizer
5	지원자들은	지원자들/NNG+은/JX	지원자들은	NNG+JX	NNG+JX	_	_	26	26	NP_SBJ	NP_SBJ	_	_	I-Cognizer
6	의회의	의회/NNG+의/JKG	의회의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	B-Content
7	죄수의	죄수/NNG+의/JKG	죄수의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I-Content
8	딜레마	딜레마/NNG	딜레마	NNG	NNG	_	_	9	9	NP	NP	_	_	I-Content
9	게임이	게임/NNG+이/JKS	게임이	NNG+JKS	NNG+JKS	_	_	12	12	NP_SBJ	NP_SBJ	_	_	I-Content
10	그들에게	그/NP+들/XSN+에게/JKB	그들에게	NP+XSN+JKB	NP+XSN+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I-Content
11	불리하게	불리하/VA+게/EC	불리하게	VA+EC	VA+EC	_	_	12	12	VP_AJT	VP_AJT	_	_	I-Content
12	작용한다는	작용하/VV+ㄴ다는/ETM	작용한다는	VV+ETM	VV+ETM	_	_	13	13	VP_MOD	VP_MOD	_	_	I-Content
13	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	I-Content
14	깨닫는	깨닫/VV+는/ETM	깨닫는	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	깨닫다.v	Coming_to_believe	O
15	만큼,	만큼/NNB+,/SP	만큼,	NNB+SP	NNB+SP	_	_	26	26	NP_AJT	NP_AJT	_	_	O
16	공화당은	공화당/NNG+은/JX	공화당은	NNG+JX	NNG+JX	_	_	26	26	NP_SBJ	NP_SBJ	_	_	O
17	경쟁력이	경쟁력/NNG+이/JKS	경쟁력이	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
18	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	21	21	VP_MOD	VP_MOD	_	_	O
19	의회	의회/NNG	의회	NNG	NNG	_	_	20	20	NP	NP	_	_	O
20	후보자	후보자/NNG	후보자	NNG	NNG	_	_	21	21	NP	NP	_	_	O
21	명부를	명부/NNG+를/JKO	명부를	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	O
22	내려는	내/VV+려는/ETM	내려는	VV+ETM	VV+ETM	_	_	24	24	VP_MOD	VP_MOD	_	_	O
23	공화당의	공화당/NNG+의/JKG	공화당의	NNG+JKG	NNG+JKG	_	_	24	24	NP_MOD	NP_MOD	_	_	O
24	시도에	시도/NNG+에/JKB	시도에	NNG+JKB	NNG+JKB	_	_	26	26	NP_AJT	NP_AJT	_	_	O
25	방해를	방해/NNG+를/JKO	방해를	NNG+JKO	NNG+JKO	_	_	26	26	NP_OBJ	NP_OBJ	_	_	O
26	받는다.	받/VV+는다/EF+./SF	받는다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:319
#text:나는 경험이나 기술이 없었다... 내가 확실히 알고 있던 유일한 것은 나와 나의 자식들을 위해 상황을 변화시킬 기회가 여기 있었다는 것이다... 나는 비와 눈 속에서 자전거를 타고 Goodwill로 갔다.
0	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
