#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
6	교육은	_	_	O
7	일반적으로	_	_	B-Topic
8	인간	_	_	I-Topic
9	본성과	_	_	I-Topic
10	특히	_	_	I-Topic
11	젊은이들의	_	_	I-Topic
12	인간	_	_	I-Topic
13	본성에	_	_	I-Topic
14	대한	_	_	I-Topic
15	일부	_	_	O
16	소중히	_	_	O
17	간직한	_	_	O
18	추상적인	_	_	B-Domain
19	믿음을	믿음.n	Opinion	O
20	우리가	_	_	O
21	포기하기를,	_	_	O
22	뿐만	_	_	O
23	아니라	_	_	O
24	일부	_	_	O
25	소중히	_	_	O
26	간직한	_	_	O
27	기득권을	_	_	O
28	침해하기를	_	_	O
29	요구하기	_	_	O
30	때문이다.	_	_	O

#anno-id:483
#text:그리고 우리가 원하지 않는 이유는 효과적인 교육은 일반적으로 인간 본성과 특히 젊은 사람들의 인간 본성에 대한 일부 소중히 간직한 추상적인 믿음을 우리가 포기하기를, 뿐만 아니라 일부 소중히 간직한 기득권을 침해하기를 요구하기 때문이다.
0	그리고	_	_	O
1	우리가	_	_	O
2	원하지	_	_	O
3	않는	_	_	O
4	이유는	_	_	O
5	효과적인	_	_	O
6	교육은	_	_	O
7	일반적으로	_	_	O
8	인간	_	_	O
9	본성과	_	_	O
10	특히	_	_	O
11	젊은	_	_	B-Entity
12	사람들의	사람.n	Age	I-Entity
13	인간	_	_	O
14	본성에	_	_	O
15	대한	_	_	O
16	일부	_	_	O
17	소중히	_	_	O
18	간직한	_	_	O
19	추상적인	_	_	O
20	믿음을	_	_	O
21	우리가	_	_	O
22	포기하기를,	_	_	O
23	뿐만	_	_	O
24	아니라	_	_	O
25	일부	_	_	O
26	소중히	_	_	O
27	간직한	_	_	O
28	기득권을	_	_	O
29	침해하기를	_	_	O
30	요구하기	_	_	O
31	때문이다.	_	_	O

#anno-id:487
#text:그리고 우리가 원하지 않는 이유는 효과적인 교육은 일반적으로 인간 본성과 특히 젊은이들의 인간 본성에 대한 일부 소중히 간직한 추상적인 믿음을 우리가 포기하기를, 뿐만 아니라 일부 소중히 간직한 기득권을 침해하기를 요구하기 때문이다.
0	그리고	_	_	O
1	우리가	_	_	O
2	원하지	_	_	O
3	않는	_	_	O
4	이유는	_	_	O
5	효과적인	_	_	O
6	교육은	_	_	O
7	일반적으로	_	_	O
8	인간	_	_	O
9	본성과	_	_	O
10	특히	_	_	O
11	젊은이들의	젊은이.n	People	B-Age
12	인간	_	_	O
13	본성에	_	_	O
14	대한	_	_	O
15	일부	_	_	O
16	소중히	_	_	O
17	간직한	_	_	O
18	추상적인	_	_	O
19	믿음을	_	_	O
20	우리가	_	_	O
21	포기하기를,	_	_	O
22	뿐만	_	_	O
23	아니라	_	_	O
24	일부	_	_	O
25	소중히	_	_	O
26	간직한	_	_	O
27	기득권을	_	_	O
28	침해하기를	_	_	O
29	요구하기	_	_	O
30	때문이다.	_	_	O

#anno-id:518
#text:그러나 교육기관과는 별개로, 선생들을 매도하는 것은 부당하다.
0	그러나	_	_	O
1	교육기관과는	_	_	O
2	별개로,	_	_	O
3	선생들을	선생.n	Education_teaching	O
4	매도하는	_	_	O
5	것은	_	_	O
6	부당하다.	_	_	O

#anno-id:534
#text:우리들의 선생님들은 우리의 교육 위기에서 중요한 요인이 아니다.
0	우리들의	_	_	O
1	선생님들은	_	_	O
2	우리의	_	_	O
3	교육	교육.n	Education_teaching	O
4	위기에서	_	_	O
5	중요한	_	_	O
6	요인이	_	_	O
7	아니다.	_	_	O

#anno-id:540
#text:그들이 일년에 몇 천 달러를 더 받으면 그들은 우리 어린이들을 더 잘 교육시킬 것이라고 생각하는 것은 선생에 대한 어리석은 모욕이다.
0	그들이	_	_	O
1	일년에	_	_	O
2	몇	_	_	O
3	천	_	_	O
4	달러를	_	_	O
5	더	_	_	O
6	받으면	_	_	O
7	그들은	_	_	O
8	우리	_	_	O
9	어린이들을	_	_	O
10	더	_	_	O
11	잘	_	_	O
12	교육시킬	_	_	O
13	것이라고	_	_	O
14	생각하는	_	_	O
15	것은	_	_	O
16	선생에	선생.n	Education_teaching	O
17	대한	_	_	O
18	어리석은	_	_	O
19	모욕이다.	_	_	O

#anno-id:547
#text:그것은 또한 정치인들이 유용하다고 여기는 일종의 모욕인데, 그 이유는 그것이 중요한 지지층을 위하여 친근한 태도를 보일 수 있도록 정치인들을 도와주기 때문이다.
0	그것은	_	_	O
1	또한	_	_	O
2	정치인들이	_	_	O
3	유용하다고	_	_	O
4	여기는	_	_	O
5	일종의	일종.n	Type	O
6	모욕인데,	_	_	B-Category
7	그	_	_	O
8	이유는	_	_	O
9	그것이	_	_	O
10	중요한	_	_	O
11	지지층을	_	_	O
12	위하여	_	_	O
13	친근한	_	_	O
14	태도를	_	_	O
15	보일	_	_	O
16	수	_	_	O
17	있도록	_	_	O
18	정치인들을	_	_	O
19	도와주기	_	_	O
20	때문이다.	_	_	O

#anno-id:553
#text:만약 그러한 증거가 있다면, 당신은 그것에 대해 들어보았을 것이라고 확신할 수 있다
0	만약	_	_	B-Circumstances
1	그러한	_	_	I-Circumstances
2	증거가	_	_	I-Circumstances
3	있다면,	_	_	I-Circumstances
4	당신은	_	_	B-Entity
5	그것에	_	_	B-Event
6	대해	_	_	I-Event
7	들어보았을	_	_	I-Event
8	것이라고	_	_	I-Event
9	확신할	_	_	I-Event
10	수	수_있다.a	Capability	O
11	있다	수_있다.a	Capability	O

#anno-id:554
#text:만약 그러한 증거가 있다면, 당신은 그것에 대해 들어보았을 것이라고 확신할 수 있다
0	만약	_	_	O
1	그러한	_	_	O
2	증거가	_	_	O
3	있다면,	_	_	O
4	당신은	_	_	B-Cognizer
5	그것에	_	_	B-Content
6	대해	_	_	I-Content
7	들어보았을	_	_	I-Content
8	것이라고	_	_	I-Content
9	확신할	확신하다.v	Certainty	O
10	수	_	_	O
11	있다	_	_	O

#anno-id:568
#text:이나라 전역에 흩어져 있는 많은 성공적인 학교들이 있고, 이들 중 일부는 가장 가난한 빈민가에 있고, 그리고 이들 학교들은 모두 우리에게 동일한 메시지를 보내고 있다.
0	이나라	_	_	O
1	전역에	_	_	O
2	흩어져	_	_	O
3	있는	_	_	O
4	많은	_	_	O
5	성공적인	_	_	O
6	학교들이	_	_	O
7	있고,	_	_	O
8	이들	_	_	B-Group
9	중	중.n	Partitive	O
10	일부는	_	_	B-Subset
11	가장	_	_	O
12	가난한	_	_	O
13	빈민가에	_	_	O
14	있고,	_	_	O
15	그리고	_	_	O
16	이들	_	_	O
17	학교들은	_	_	O
18	모두	_	_	O
19	우리에게	_	_	O
20	동일한	_	_	O
21	메시지를	_	_	O
22	보내고	_	_	O
23	있다.	_	_	O

#anno-id:575
#text:역으로, 다수의 성공적이지 못한 학교들이 있고, 우리는 교육 개혁에서 어떤 노력들이 이전에 실패했는지를 알고 있다.
0	역으로,	_	_	O
1	다수의	_	_	O
2	성공적이지	_	_	B-Descriptor
3	못한	_	_	I-Descriptor
4	학교들이	학교.n	Locale_by_use	O
5	있고,	_	_	O
6	우리는	_	_	O
7	교육	_	_	O
8	개혁에서	_	_	O
9	어떤	_	_	O
10	노력들이	_	_	O
11	이전에	_	_	O
12	실패했는지를	_	_	O
13	알고	_	_	O
14	있다.	_	_	O

#anno-id:582
#text:30명이 넘는 주지사들을 위한 포괄적인 개발 정책은 더욱 절실히 필요한 것 같이 보인다.
0	30명이	_	_	B-Required
1	넘는	_	_	I-Required
2	주지사들을	_	_	I-Required
3	위한	_	_	I-Required
4	포괄적인	_	_	I-Required
5	개발	_	_	I-Required
6	정책은	정책.n	Law	O
7	더욱	_	_	O
8	절실히	_	_	O
9	필요한	_	_	O
10	것	_	_	O
11	같이	_	_	O
12	보인다.	_	_	O

#anno-id:593
#text:우리는 학교 교육에 매우 일찍 노출되는 것은 1학년에서의 성취도는 향상되지만, 이후 그 차이는 급속히 사라진다는 것을 알고 있다.
0	우리는	_	_	O
1	학교	_	_	O
2	교육에	_	_	O
3	매우	_	_	O
4	일찍	_	_	O
5	노출되는	_	_	O
6	것은	_	_	O
7	1학년에서의	_	_	O
8	성취도는	_	_	O
9	향상되지만,	_	_	O
10	이후	이후.n	Time_vector	O
11	그	_	_	B-Event
12	차이는	_	_	I-Event
13	급속히	_	_	I-Event
14	사라진다는	_	_	I-Event
15	것을	_	_	O
16	알고	_	_	O
17	있다.	_	_	O

#anno-id:609
#text:그들은 그들의 아이들이 무단결석하지 않도록 해야 하며 ; 그들은 아이들이 숙제를 하는데 충분한 시간을 쓰는지 확인해야 하고 ; 그들은 학교 통지표를 면밀히 살펴보아야 한다.
0	그들은	_	_	B-Cognizer
1	그들의	_	_	O
2	아이들이	_	_	O
3	무단결석하지	_	_	O
4	않도록	_	_	O
5	해야	_	_	O
6	하며	_	_	O
7	;	_	_	O
8	그들은	_	_	O
9	아이들이	_	_	B-Content
10	숙제를	_	_	I-Content
11	하는데	_	_	I-Content
12	충분한	_	_	I-Content
13	시간을	_	_	I-Content
14	쓰는지	_	_	I-Content
15	확인해야	확인하다.v	Certainty	O
16	하고	_	_	O
17	;	_	_	O
18	그들은	_	_	O
19	학교	_	_	O
20	통지표를	_	_	O
21	면밀히	_	_	O
22	살펴보아야	_	_	O
23	한다.	_	_	O

#anno-id:610
#text:부모들이 학교에 불만족스럽다면 그들은 다른 학교로 전학시킬 방안을 가져야 한다.
0	부모들이	_	_	B-Experiencer
1	학교에	_	_	B-Content
2	불만족스럽다면	불만족스럽다.a	Experiencer_focus	O
3	그들은	_	_	O
4	다른	_	_	O
5	학교로	_	_	O
6	전학시킬	_	_	O
7	방안을	_	_	O
8	가져야	_	_	O
9	한다.	_	_	O

#anno-id:612
#text:부모들이 학교에 불만이 있으면, 그들은 다른 학교로 전학시킬 방안을 가져야 한다.
0	부모들이	부모.n	Kinship	O
1	학교에	_	_	O
2	불만이	_	_	O
3	있으면,	_	_	O
4	그들은	_	_	O
5	다른	_	_	O
6	학교로	_	_	O
7	전학시킬	_	_	O
8	방안을	_	_	O
9	가져야	_	_	O
10	한다.	_	_	O

#anno-id:616
#text:특히 더 큰 도시들에서, 지역적으로 선출된 학교 위원회는 야심차고, 일반적으로 부패하고, 그리고 너나 없이 선동적인 지역 정치인 또는 정치인 지망생들의 먹이감이 된다.
0	특히	_	_	O
1	더	_	_	O
2	큰	_	_	O
3	도시들에서,	_	_	O
4	지역적으로	지역적.n	Political_locales	O
5	선출된	_	_	O
6	학교	_	_	O
7	위원회는	_	_	O
8	야심차고,	_	_	O
9	일반적으로	_	_	O
10	부패하고,	_	_	O
11	그리고	_	_	O
12	너나	_	_	O
13	없이	_	_	O
14	선동적인	_	_	O
15	지역	_	_	O
16	정치인	_	_	O
17	또는	_	_	O
18	정치인	_	_	O
19	지망생들의	_	_	O
20	먹이감이	_	_	O
21	된다.	_	_	O

#anno-id:624
#text:수십 년 간의 교육 연구는 학생수가 훨씬 더 적은 반들은 비록 그들이 다른 이유들 때문에 때로는 바람직할 수 있을지라도 학생들의 학업 성취도에는 영향을 전혀 미치지 않는다는 것을 명백하게 우리에게 말해준다.
0	수십	_	_	O
1	년	_	_	O
2	간의	_	_	O
3	교육	_	_	O
4	연구는	_	_	O
5	학생수가	_	_	O
6	훨씬	_	_	B-Evaluee
7	더	_	_	I-Evaluee
8	적은	_	_	I-Evaluee
9	반들은	_	_	I-Evaluee
10	비록	_	_	O
11	그들이	_	_	O
12	다른	_	_	O
13	이유들	_	_	O
14	때문에	_	_	O
15	때로는	_	_	B-Circumstances
16	바람직할	바람직하다.a	Desirability	O
17	수	_	_	O
18	있을지라도	_	_	O
19	학생들의	_	_	O
20	학업	_	_	O
21	성취도에는	_	_	O
22	영향을	_	_	O
23	전혀	_	_	O
24	미치지	_	_	O
25	않는다는	_	_	O
26	것을	_	_	O
27	명백하게	_	_	O
28	우리에게	_	_	O
29	말해준다.	_	_	O

#anno-id:633
#text:실제 기준으로 교육비는 지난 사반세기에 급증하였지만 -- 우리는 지금 세계의 어떤 다른 국가보다 학생 당 더 많이 지출한다 -- 교육 성과는 감소하였다는 사실에는 어떤 불가사이도 역설도 없다.
0	실제	_	_	O
1	기준으로	_	_	O
2	교육비는	교육비.n	Education_teaching	O
3	지난	_	_	O
4	사반세기에	_	_	O
5	급증하였지만	_	_	O
6	--	_	_	O
7	우리는	_	_	O
8	지금	_	_	O
9	세계의	_	_	O
10	어떤	_	_	O
11	다른	_	_	O
12	국가보다	_	_	O
13	학생	_	_	O
14	당	_	_	O
15	더	_	_	O
16	많이	_	_	O
17	지출한다	_	_	O
18	--	_	_	O
19	교육	_	_	O
20	성과는	_	_	O
21	감소하였다는	_	_	O
22	사실에는	_	_	O
23	어떤	_	_	O
24	불가사이도	_	_	O
25	역설도	_	_	O
26	없다.	_	_	O

#anno-id:643
#text:학생들은 그들의 학업 잠재력이 허락하는 대로 교육 사다리를 올라가야 한다.
0	학생들은	학생.n	Education_teaching	O
1	그들의	_	_	O
2	학업	_	_	O
3	잠재력이	_	_	O
4	허락하는	_	_	O
5	대로	_	_	O
6	교육	_	_	O
7	사다리를	_	_	O
8	올라가야	_	_	O
9	한다.	_	_	O

#anno-id:644
#text:올바른 정신을 가진 사람은 누구도 우리 모두 동일한 학업 잠재력을 가지고 있다는 것을 실제로 믿지 않는다.
0	올바른	_	_	O
1	정신을	_	_	O
2	가진	_	_	O
3	사람은	_	_	O
4	누구도	_	_	O
5	우리	_	_	B-Owner
6	모두	_	_	I-Owner
7	동일한	_	_	B-Possession
8	학업	_	_	I-Possession
9	잠재력을	_	_	I-Possession
10	가지고	가지다.v	Possession	O
11	있다는	_	_	O
12	것을	_	_	O
13	실제로	_	_	O
14	믿지	_	_	O
15	않는다.	_	_	O

#anno-id:645
#text:올바른 정신을 가진 사람은 누구도 우리 모두 동일한 학업 잠재력을 가지고 있다는 것을 실제로 믿지 않는다.
0	올바른	올바르다.a	Morality_evaluation	O
1	정신을	_	_	B-Evaluee
2	가진	_	_	O
3	사람은	_	_	O
4	누구도	_	_	O
5	우리	_	_	O
6	모두	_	_	O
7	동일한	_	_	O
8	학업	_	_	O
9	잠재력을	_	_	O
10	가지고	_	_	O
11	있다는	_	_	O
12	것을	_	_	O
13	실제로	_	_	O
14	믿지	_	_	O
15	않는다.	_	_	O

#anno-id:647
#text:많은 그것들이, 맙소사, 절판되었지만 더 새로운 것들보다는 오히려 더 오래된 교과서들을 사용하는 것이 일반적으로 바람직하다.
0	많은	_	_	O
1	그것들이,	_	_	O
2	맙소사,	_	_	O
3	절판되었지만	_	_	O
4	더	_	_	O
5	새로운	_	_	O
6	것들보다는	_	_	O
7	오히려	_	_	O
8	더	_	_	B-Instrument
9	오래된	_	_	I-Instrument
10	교과서들을	_	_	I-Instrument
11	사용하는	사용하다.v	Using	O
12	것이	_	_	O
13	일반적으로	_	_	O
14	바람직하다.	_	_	O

#anno-id:653
#text:무엇보다 가장 중요한 것은 학교는 교직원, 교과과정, 그리고 모든 학생 규율과 관련된 문제들에 대해 상당한 양의 권위를 갖는 교장이 있어야 한다.
0	무엇보다	_	_	O
1	가장	_	_	O
2	중요한	_	_	O
3	것은	_	_	O
4	학교는	_	_	O
5	교직원,	_	_	O
6	교과과정,	_	_	O
7	그리고	_	_	O
8	모든	_	_	O
9	학생	_	_	O
10	규율과	_	_	O
11	관련된	_	_	O
12	문제들에	_	_	O
13	대해	_	_	O
14	상당한	_	_	O
15	양의	_	_	O
16	권위를	_	_	O
17	갖는	_	_	O
18	교장이	교장.n	Leadership	O
19	있어야	_	_	O
20	한다.	_	_	O

#anno-id:663
#text:비록 이 사실에 의해 어지럽혀지는 모든 하찮은 것들의 관점에서 사람이 그것에 관해 거의 듣지 않는다는 것은 놀랍지 않지만 이것은 하나의 사실이다.
0	비록	_	_	O
1	이	_	_	O
2	사실에	_	_	O
3	의해	_	_	O
4	어지럽혀지는	_	_	O
5	모든	_	_	O
6	하찮은	_	_	O
7	것들의	_	_	O
8	관점에서	_	_	O
9	사람이	_	_	B-Hearer
10	그것에	_	_	B-Topic
11	관해	_	_	I-Topic
12	거의	_	_	B-Message
13	듣지	듣다.v	Hearsay	O
14	않는다는	_	_	O
15	것은	_	_	O
16	놀랍지	_	_	O
17	않지만	_	_	O
18	이것은	_	_	O
19	하나의	_	_	O
20	사실이다.	_	_	O

#anno-id:668
#text:1948년 이전 단 한 번의 대통령 선거 해에서만 20 % 이상 많은 국가의 하원의원 선거구가 미국 하원의원보다는 백악관과는 다른 당의 후보를 선택하였다.
0	1948년	_	_	O
1	이전	_	_	O
2	단	_	_	O
3	한	_	_	O
4	번의	_	_	O
5	대통령	_	_	B-Role
6	선거	선거.n	Change_of_leadership	O
7	해에서만	_	_	O
8	20	_	_	O
9	%	_	_	O
10	이상	_	_	O
11	많은	_	_	O
12	국가의	_	_	O
13	하원의원	_	_	O
14	선거구가	_	_	O
15	미국	_	_	O
16	하원의원보다는	_	_	O
17	백악관과는	_	_	O
18	다른	_	_	O
19	당의	_	_	O
20	후보를	_	_	O
21	선택하였다.	_	_	O

#anno-id:686
#text:단순한 경제이론이 투표소에서 미국인이 나타내는 이중 인격에 대한 최소한 부분적인 설명을 해준다.
0	단순한	_	_	O
1	경제이론이	_	_	O
2	투표소에서	_	_	O
3	미국인이	미국인.n	People_by_origin	O
4	나타내는	_	_	O
5	이중	_	_	O
6	인격에	_	_	O
7	대한	_	_	O
8	최소한	_	_	O
9	부분적인	_	_	O
10	설명을	_	_	O
11	해준다.	_	_	O

#anno-id:706
#text:첫째, 왜 투표 분리가 증가했으며 지난 반세기에 걸쳐 있던 특정 패턴을 취해졌는지 : 프랭크린 루즈벨트가 대통령으로 당선 되고 뉴딜 정책이 등장하기 전에는, 정부는 사회에서 훨씬 더 작은 역할을 하였고 국회의원 선거에서 투표자들이 직면하는 죄수의 딜레마 문제는 상당히 덜 심각하였다.
0	첫째,	_	_	O
1	왜	_	_	O
2	투표	_	_	B-Whole
3	분리가	분리.n	Separating	O
4	증가했으며	_	_	O
5	지난	_	_	O
6	반세기에	_	_	O
7	걸쳐	_	_	O
8	있던	_	_	O
9	특정	_	_	O
10	패턴을	_	_	O
11	취해졌는지	_	_	O
12	:	_	_	O
13	프랭크린	_	_	O
14	루즈벨트가	_	_	O
15	대통령으로	_	_	O
16	당선	_	_	O
17	되고	_	_	O
18	뉴딜	_	_	O
19	정책이	_	_	O
20	등장하기	_	_	O
21	전에는,	_	_	O
22	정부는	_	_	O
23	사회에서	_	_	O
24	훨씬	_	_	O
25	더	_	_	O
26	작은	_	_	O
27	역할을	_	_	O
28	하였고	_	_	O
29	국회의원	_	_	O
30	선거에서	_	_	O
31	투표자들이	_	_	O
32	직면하는	_	_	O
33	죄수의	_	_	O
34	딜레마	_	_	O
35	문제는	_	_	O
36	상당히	_	_	O
37	덜	_	_	O
38	심각하였다.	_	_	O

#anno-id:707
#text:첫째, 왜 투표 분리가 증가했으며 지난 반세기에 걸쳐 있던 특정 패턴을 취해졌는지 : 프랭크린 루즈벨트가 대통령으로 당선 되고 뉴딜 정책이 등장하기 전에는, 정부는 사회에서 훨씬 더 작은 역할을 하였고 국회의원 선거에서 투표자들이 직면하는 죄수의 딜레마 문제는 상당히 덜 심각하였다.
0	첫째,	_	_	O
1	왜	_	_	O
2	투표	_	_	B-Item
3	분리가	_	_	I-Item
4	증가했으며	증가하다.v	Change_position_on_a_scale	O
5	지난	_	_	O
6	반세기에	_	_	O
7	걸쳐	_	_	O
8	있던	_	_	O
9	특정	_	_	O
10	패턴을	_	_	O
11	취해졌는지	_	_	O
12	:	_	_	O
13	프랭크린	_	_	O
14	루즈벨트가	_	_	O
15	대통령으로	_	_	O
16	당선	_	_	O
17	되고	_	_	O
18	뉴딜	_	_	O
19	정책이	_	_	O
20	등장하기	_	_	O
21	전에는,	_	_	O
22	정부는	_	_	O
23	사회에서	_	_	O
24	훨씬	_	_	O
25	더	_	_	O
26	작은	_	_	O
27	역할을	_	_	O
28	하였고	_	_	O
29	국회의원	_	_	O
30	선거에서	_	_	O
31	투표자들이	_	_	O
32	직면하는	_	_	O
33	죄수의	_	_	O
34	딜레마	_	_	O
35	문제는	_	_	O
36	상당히	_	_	O
37	덜	_	_	O
38	심각하였다.	_	_	O

#anno-id:709
#text:첫째, 왜 투표 분리가 증가했으며 지난 반세기에 걸쳐 있던 특정 패턴을 취해졌는지 : 프랭크린 루즈벨트가 대통령으로 당선 되고 뉴딜 정책이 등장하기 전에는, 정부는 사회에서 훨씬 더 작은 역할을 하였고 국회의원 선거에서 투표자들이 직면하는 죄수의 딜레마 문제는 상당히 덜 심각하였다.
0	첫째,	_	_	O
1	왜	_	_	O
2	투표	_	_	O
3	분리가	_	_	O
4	증가했으며	_	_	O
5	지난	지나다.v	Relative_time	O
6	반세기에	_	_	B-Focal_Occasion
7	걸쳐	_	_	O
8	있던	_	_	O
9	특정	_	_	O
10	패턴을	_	_	O
11	취해졌는지	_	_	O
12	:	_	_	O
13	프랭크린	_	_	O
14	루즈벨트가	_	_	O
15	대통령으로	_	_	O
16	당선	_	_	O
17	되고	_	_	O
18	뉴딜	_	_	O
19	정책이	_	_	O
20	등장하기	_	_	O
21	전에는,	_	_	O
22	정부는	_	_	O
23	사회에서	_	_	O
24	훨씬	_	_	O
25	더	_	_	O
26	작은	_	_	O
27	역할을	_	_	O
28	하였고	_	_	O
29	국회의원	_	_	O
30	선거에서	_	_	O
31	투표자들이	_	_	O
32	직면하는	_	_	O
33	죄수의	_	_	O
34	딜레마	_	_	O
35	문제는	_	_	O
36	상당히	_	_	O
37	덜	_	_	O
38	심각하였다.	_	_	O

#anno-id:736
#text:이들 신참 의원들은 국가정책 결정에서 레이건 혁명을 전파하면서 당파적인 역할을 훨씬 더 강조했기 때문에 그들은 패배에 더욱 취약하였다.
0	이들	_	_	O
1	신참	_	_	O
2	의원들은	_	_	O
3	국가정책	국가.n	Political_locales	O
4	결정에서	_	_	O
5	레이건	_	_	O
6	혁명을	_	_	O
7	전파하면서	_	_	O
8	당파적인	_	_	O
9	역할을	_	_	O
10	훨씬	_	_	O
11	더	_	_	O
12	강조했기	_	_	O
13	때문에	_	_	O
14	그들은	_	_	O
15	패배에	_	_	O
16	더욱	_	_	O
17	취약하였다.	_	_	O

#anno-id:741
#text:유력한 후보자들은 민주당 반대파에 의해 예상되는 패배보다 의원 급여 때문에 덜 출마의 용기를 잃게 수 있다.
0	유력한	_	_	B-Hypothetical_Event
1	후보자들은	_	_	I-Hypothetical_Event
2	민주당	_	_	I-Hypothetical_Event
3	반대파에	_	_	I-Hypothetical_Event
4	의해	_	_	I-Hypothetical_Event
5	예상되는	_	_	I-Hypothetical_Event
6	패배보다	_	_	I-Hypothetical_Event
7	의원	_	_	I-Hypothetical_Event
8	급여	_	_	I-Hypothetical_Event
9	때문에	_	_	I-Hypothetical_Event
10	덜	_	_	I-Hypothetical_Event
11	출마의	_	_	I-Hypothetical_Event
12	용기를	_	_	I-Hypothetical_Event
13	잃게	_	_	I-Hypothetical_Event
14	수	수_있다.a	Likelihood	O
15	있다.	수_있다.a	Likelihood	O

#anno-id:746
#text:다섯째, 이 이론은 왜 표 분리가 남부에서 특히 두드러졌는지에 대해 적어도 부분적인 이유를 제공해준다.
0	다섯째,	_	_	O
1	이	_	_	O
2	이론은	_	_	O
3	왜	_	_	O
4	표	_	_	O
5	분리가	_	_	O
6	남부에서	남부.n	Part_orientational	O
7	특히	_	_	O
8	두드러졌는지에	_	_	O
9	대해	_	_	O
10	적어도	_	_	O
11	부분적인	_	_	O
12	이유를	_	_	O
13	제공해준다.	_	_	O

#anno-id:752
#text:남부 출신의 민주당 의원들이 1932년 이후 의회에서 균형이 맞지 않는 의회 권력의 몫을 차지하였고 그리고 그러한 정치적 영향력을 그들의 각 선거구에 대한 비교적 더 많은 지역적인 혜택으로 해석할 수 있는 만큼, 남부의 투표자들은 그러한 민주당 의원들이 집권을 유지하도록 할 특별히 강력한 동기를 가지고 있었다.
0	남부	_	_	B-Event
1	출신의	_	_	I-Event
2	민주당	_	_	I-Event
3	의원들이	_	_	I-Event
4	1932년	_	_	I-Event
5	이후	이후.n	Time_vector	I-Event
6	의회에서	_	_	I-Event
7	균형이	_	_	I-Event
8	맞지	_	_	I-Event
9	않는	_	_	I-Event
10	의회	_	_	I-Event
